sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
505,5,3,3,True,27,594.93866
510,5,3,3,True,27,580.8055
513,5,3,3,True,26,553.81586
525,5,3,3,True,27,670.66833
539,5,3,3,True,27,650.55743
567,5,3,3,True,27,664.5209
568,5,3,3,True,27,659.15173
572,5,3,3,True,27,672.4723
579,5,3,3,True,27,644.74493
585,5,3,3,True,27,594.1355
591,5,3,3,True,27,666.5906
615,6,5,5,True,27,652.01074
695,6,5,5,True,27,665.91516
720,7,9,9,True,25,374.62515
723,7,2,2,True,23,172.66441
806,8,3,3,True,27,665.5284
890,8,6,6,True,23,166.79329
905,9,3,3,True,27,598.8439
963,9,3,3,True,27,587.613
999,9,3,3,True,26,507.3224
