sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,8,8,True,25,1063.9393
2,0,3,3,True,25,993.40125
5,0,8,8,True,26,1349.0248
9,0,2,2,True,26,1504.5677
9,0,9,9,True,25,881.8033
12,0,4,4,True,25,861.2061
12,0,8,8,True,26,1033.0624
14,0,2,2,True,26,1511.0476
14,0,8,8,True,25,1248.5311
15,0,8,8,True,25,1081.7227
16,0,8,8,True,25,1163.9261
17,0,8,8,True,26,1404.6113
25,0,2,2,True,26,1514.9254
25,0,8,8,True,26,1445.1166
26,0,8,8,True,27,1479.2759
27,0,8,8,True,24,835.7159
29,0,2,2,True,26,1389.208
29,0,8,8,True,25,1052.1606
31,0,2,2,True,26,1522.7452
34,0,2,2,True,26,1459.6482
35,0,8,8,True,25,1206.3665
37,0,7,7,True,26,1474.0383
39,0,5,5,True,25,1254.3911
40,0,8,8,True,26,1197.5375
41,0,8,8,True,26,1121.5765
43,0,8,8,True,26,1161.7164
44,0,2,2,True,26,1429.5175
44,0,8,8,True,26,1288.7645
45,0,5,5,True,26,1525.4255
45,0,7,7,True,25,1280.2828
45,0,8,8,True,25,1192.7628
46,0,2,2,True,26,1378.0167
47,0,4,4,True,26,1247.9222
47,0,7,7,True,26,1367.7979
52,0,2,2,True,25,1329.2407
55,0,2,2,True,26,1520.342
63,0,8,8,True,26,1487.7493
64,0,4,4,True,27,1399.5256
64,0,5,5,True,26,1369.9894
64,0,8,8,True,26,1485.995
74,0,4,4,True,26,1345.6642
75,0,2,2,True,26,1512.5997
81,0,8,8,True,25,1021.39905
85,0,5,5,True,26,1439.3026
86,0,8,8,True,25,1148.4211
90,0,2,2,True,26,1498.0194
90,0,4,4,True,25,1080.0375
90,0,8,8,True,25,914.0804
92,0,5,5,True,26,1515.9099
92,0,8,8,True,25,1176.9503
101,1,4,4,True,26,1367.5774
102,1,6,6,True,25,1151.4196
102,1,8,8,True,24,718.67584
103,1,2,2,True,25,1211.2126
104,1,2,2,True,25,1175.7772
104,1,4,4,True,26,1482.2517
106,1,2,2,True,25,1143.3381
107,1,2,2,True,25,1195.2389
107,1,8,8,True,26,1460.8213
109,1,3,3,True,27,1520.5558
109,1,4,4,True,26,1427.3093
110,1,2,2,True,26,1407.2107
110,1,8,8,True,25,1155.3553
111,1,2,2,True,26,1380.9261
111,1,8,8,True,25,1163.4324
112,1,2,2,True,26,1389.0868
112,1,4,4,True,26,1082.5521
112,1,6,6,True,26,1425.5326
112,1,8,8,True,27,1517.6396
113,1,2,2,True,26,1230.3552
114,1,2,2,True,26,1367.4557
114,1,4,4,True,26,1258.209
114,1,8,8,True,25,1117.09
116,1,2,2,True,25,1252.8663
117,1,2,2,True,26,1318.5958
118,1,2,2,True,27,1513.307
119,1,2,2,True,26,1438.9174
120,1,2,2,True,26,1349.6619
120,1,3,3,True,26,1520.6426
121,1,2,2,True,27,1292.867
121,1,8,8,True,26,1395.4136
122,1,2,2,True,25,1236.1274
123,1,2,2,True,26,1377.1957
123,1,8,8,True,26,1248.7878
124,1,2,2,True,26,1215.1691
124,1,8,8,True,26,1478.4154
125,1,4,4,True,25,1076.5343
125,1,8,8,True,26,1206.1675
