sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
15,0,5,5,True,27,726.303
29,0,6,6,True,27,708.8766
94,0,7,7,True,27,689.7869
100,1,3,3,True,27,626.9689
100,1,5,5,True,26,524.81995
101,1,3,3,True,27,578.4972
101,1,5,5,True,27,636.6176
102,1,3,3,True,26,527.6353
104,1,7,7,True,27,668.63367
105,1,3,3,True,26,541.92065
106,1,3,3,True,26,475.59857
108,1,3,3,True,26,558.70386
108,1,7,7,True,25,498.74142
109,1,3,3,True,26,538.71423
109,1,5,5,True,25,420.1321
110,1,3,3,True,26,503.33984
112,1,3,3,True,26,528.0398
112,1,5,5,True,27,621.1747
115,1,3,3,True,25,445.70618
117,1,5,5,True,27,700.55975
118,1,3,3,True,27,584.297
119,1,3,3,True,27,613.1411
120,1,3,3,True,26,557.2656
121,1,3,3,True,26,468.6982
125,1,3,3,True,26,512.3407
127,1,3,3,True,27,614.1938
128,1,3,3,True,26,515.8178
129,1,3,3,True,26,562.4304
130,1,3,3,True,26,508.32666
131,1,3,3,True,26,563.99115
134,1,7,7,True,27,670.1664
135,1,3,3,True,25,442.98984
136,1,3,3,True,26,540.14075
136,1,5,5,True,27,706.91797
137,1,3,3,True,25,456.60486
138,1,3,3,True,27,592.2424
138,1,5,5,True,25,440.93423
138,1,7,7,True,26,557.5563
144,1,3,3,True,26,482.4355
145,1,3,3,True,26,566.90125
146,1,3,3,True,27,572.22986
147,1,3,3,True,26,531.50726
148,1,3,3,True,27,598.4129
149,1,3,3,True,26,569.6648
150,1,3,3,True,26,543.0046
151,1,3,3,True,27,591.8471
152,1,3,3,True,26,483.8481
154,1,3,3,True,26,470.05743
154,1,5,5,True,27,694.55597
157,1,3,3,True,25,433.14893
158,1,3,3,True,26,483.9938
159,1,3,3,True,27,604.63214
162,1,3,3,True,26,494.60995
163,1,3,3,True,26,536.7597
164,1,3,3,True,25,417.24094
166,1,3,3,True,26,547.3235
167,1,3,3,True,27,596.2273
168,1,3,3,True,26,531.5919
169,1,3,3,True,26,571.5348
170,1,3,3,True,26,477.00314
170,1,7,7,True,24,326.90213
171,1,3,3,True,26,526.79785
172,1,3,3,True,25,412.71902
174,1,3,3,True,26,534.4212
175,1,3,3,True,26,558.08154
177,1,3,3,True,25,410.63852
180,1,3,3,True,27,600.3024
181,1,3,3,True,26,476.36435
182,1,7,7,True,26,645.64307
183,1,3,3,True,27,602.67487
184,1,3,3,True,27,591.8471
185,1,3,3,True,26,505.92587
186,1,3,3,True,26,551.36194
188,1,3,3,True,26,562.94403
189,1,3,3,True,26,540.5137
190,1,3,3,True,27,611.0491
192,1,3,3,True,26,510.66623
194,1,3,3,True,26,572.23157
197,1,3,3,True,25,396.38367
199,1,3,3,True,26,566.7398
209,2,1,1,True,26,494.2742
209,2,3,3,True,27,628.2205
210,2,3,3,True,27,664.14233
218,2,3,3,True,23,108.75661
221,2,7,7,True,26,612.97797
233,2,3,3,True,26,516.4117
235,2,3,3,True,27,596.84924
236,2,7,7,True,26,640.9282
240,2,3,3,True,26,515.2058
241,2,3,3,True,25,448.88974
246,2,6,6,True,27,652.6193
252,2,3,3,True,25,431.66537
260,2,1,1,True,27,583.4861
261,2,3,3,True,26,604.01074
261,2,6,6,True,26,601.0241
262,2,3,3,True,26,583.83813
268,2,6,6,True,27,745.24225
275,2,1,1,True,27,586.9063
275,2,3,3,True,26,544.4906
279,2,1,1,True,27,588.18787
282,2,3,3,True,27,662.8235
292,2,3,3,True,26,487.2207
326,3,7,7,True,25,502.18225
333,3,5,5,True,27,646.6885
342,3,5,5,True,27,672.94727
386,3,7,7,True,27,685.29047
391,3,5,5,True,25,420.37366
401,4,7,7,True,24,312.81625
406,4,7,7,True,25,425.43976
411,4,7,7,True,25,453.27695
413,4,3,3,True,27,646.932
414,4,6,6,True,27,689.2286
414,4,7,7,True,26,666.6626
417,4,7,7,True,26,665.3247
418,4,6,6,True,27,735.7608
426,4,6,6,True,26,645.6896
428,4,3,3,True,27,637.3249
434,4,5,5,True,27,690.9349
434,4,6,6,True,27,736.6872
442,4,5,5,True,27,686.89594
444,4,7,7,True,27,691.56274
446,4,3,3,True,26,580.13965
446,4,7,7,True,25,530.5375
453,4,7,7,True,25,475.91702
454,4,3,3,True,27,671.5095
456,4,7,7,True,27,686.20844
457,4,5,5,True,26,618.07526
457,4,7,7,True,27,747.58276
462,4,5,5,True,24,368.24585
462,4,6,6,True,26,563.5175
463,4,7,7,True,26,627.4281
475,4,7,7,True,26,638.74567
480,4,5,5,True,27,678.4114
