sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,2,2,True,25,1305.1663
0,0,3,3,True,25,1072.0769
0,0,4,4,True,26,1046.2762
0,0,5,5,True,24,743.7755
0,0,6,6,True,25,1086.3549
0,0,7,7,True,24,579.944
0,0,8,8,True,25,1263.2146
0,0,9,9,True,25,918.63214
1,0,3,3,True,26,1441.4358
1,0,5,5,True,25,1325.295
1,0,6,6,True,26,1249.9716
1,0,7,7,True,26,1173.8807
1,0,9,9,True,26,1460.482
2,0,2,2,True,26,1447.3413
2,0,3,3,True,26,1288.5325
2,0,4,4,True,26,1156.57
2,0,5,5,True,24,691.42896
2,0,6,6,True,25,904.19244
2,0,7,7,True,24,692.07513
2,0,9,9,True,24,628.00714
3,0,4,4,True,26,1275.98
3,0,5,5,True,26,1426.7495
3,0,6,6,True,26,1415.2484
3,0,7,7,True,24,887.73816
3,0,9,9,True,25,1003.0189
4,0,1,1,True,27,1427.571
4,0,2,2,True,26,1477.1439
4,0,3,3,True,25,1005.23627
4,0,4,4,True,27,1330.7888
4,0,5,5,True,24,910.20654
4,0,6,6,True,26,1327.501
4,0,7,7,True,25,920.33203
4,0,9,9,True,25,925.9708
5,0,1,1,True,27,1381.7327
5,0,3,3,True,26,1168.2042
5,0,4,4,True,26,977.21643
5,0,5,5,True,25,982.68256
5,0,6,6,True,24,709.15796
5,0,7,7,True,26,743.39087
5,0,9,9,True,24,581.2005
6,0,1,1,True,27,1296.6163
6,0,2,2,True,25,1026.0107
6,0,3,3,True,24,769.874
6,0,4,4,True,25,1091.6635
6,0,5,5,True,25,1087.2139
6,0,6,6,True,24,764.4279
6,0,7,7,True,25,953.3174
6,0,9,9,True,25,826.5343
7,0,1,1,True,26,1399.5292
7,0,3,3,True,25,1321.3395
7,0,5,5,True,26,1430.222
7,0,6,6,True,26,1510.9457
7,0,7,7,True,24,843.8614
7,0,9,9,True,25,1180.2207
8,0,1,1,True,27,1431.13
8,0,5,5,True,26,1396.6799
8,0,6,6,True,26,1281.0664
8,0,7,7,True,25,1015.87994
8,0,9,9,True,26,1376.7065
9,0,1,1,True,27,1309.658
9,0,2,2,True,24,794.4413
9,0,3,3,True,26,1375.5417
9,0,4,4,True,25,925.00543
9,0,5,5,True,25,1056.7445
9,0,6,6,True,26,1161.3677
9,0,7,7,True,25,723.04565
9,0,9,9,True,25,879.08704
10,0,2,2,True,25,1222.9109
10,0,3,3,True,25,1188.6316
10,0,4,4,True,25,892.22253
10,0,5,5,True,25,1141.9702
10,0,6,6,True,25,901.2469
10,0,7,7,True,24,779.45557
10,0,9,9,True,24,752.97345
11,0,1,1,True,26,1142.1738
11,0,3,3,True,25,1261.71
11,0,4,4,True,25,1073.0931
11,0,5,5,True,25,1315.1437
11,0,6,6,True,24,847.8526
11,0,7,7,True,25,832.8331
11,0,9,9,True,25,1182.9003
12,0,1,1,True,25,713.5727
12,0,2,2,True,24,750.39124
12,0,3,3,True,25,634.3201
12,0,4,4,True,26,1166.9087
12,0,5,5,True,24,639.6569
12,0,6,6,True,25,829.1556
12,0,7,7,True,25,875.47644
12,0,8,8,True,26,1457.5109
12,0,9,9,True,27,1272.8378
13,0,3,3,True,26,1465.1884
13,0,6,6,True,26,1396.6632
13,0,7,7,True,24,937.12274
13,0,9,9,True,26,1314.207
14,0,2,2,True,24,697.79297
14,0,3,3,True,25,1034.321
14,0,4,4,True,25,908.8905
14,0,5,5,True,25,1151.4717
14,0,6,6,True,25,944.02014
14,0,7,7,True,24,564.2331
14,0,8,8,True,27,1521.5529
14,0,9,9,True,24,716.08307
15,0,1,1,True,26,1209.495
15,0,2,2,True,25,952.1539
15,0,3,3,True,25,831.5407
15,0,4,4,True,26,892.68304
15,0,5,5,True,24,579.8276
15,0,6,6,True,24,581.7809
15,0,7,7,True,25,725.09174
15,0,8,8,True,25,1223.9135
15,0,9,9,True,24,671.26447
16,0,1,1,True,27,1105.7617
16,0,2,2,True,24,613.81433
16,0,3,3,True,26,1060.3414
16,0,4,4,True,26,1417.8269
16,0,5,5,True,25,973.1886
16,0,6,6,True,25,912.0592
16,0,7,7,True,25,628.0987
16,0,8,8,True,26,1493.1885
16,0,9,9,True,25,841.4434
17,0,1,1,True,27,1517.236
17,0,2,2,True,25,1182.6411
17,0,3,3,True,25,996.89014
17,0,4,4,True,26,1220.5367
17,0,5,5,True,24,888.07544
17,0,6,6,True,25,1085.5782
17,0,7,7,True,23,416.5429
17,0,9,9,True,24,602.6068
18,0,1,1,True,27,1302.2208
18,0,2,2,True,26,1361.5454
18,0,3,3,True,25,1100.8624
18,0,4,4,True,25,1234.8717
18,0,5,5,True,25,1287.0575
18,0,6,6,True,26,1102.2255
18,0,7,7,True,24,727.58575
18,0,9,9,True,24,776.02515
19,0,1,1,True,27,1211.936
19,0,2,2,True,25,1082.3331
19,0,3,3,True,25,1113.2013
19,0,4,4,True,26,1168.8695
19,0,5,5,True,25,997.79254
19,0,6,6,True,24,877.881
19,0,7,7,True,26,941.78766
19,0,9,9,True,26,1184.7523
20,0,1,1,True,27,1290.9686
20,0,2,2,True,25,878.7389
20,0,3,3,True,26,1298.064
20,0,4,4,True,25,803.404
20,0,5,5,True,24,834.6035
20,0,6,6,True,26,1214.0359
20,0,7,7,True,26,837.77264
20,0,9,9,True,26,954.54285
21,0,3,3,True,24,922.0737
21,0,5,5,True,26,1313.4637
21,0,6,6,True,27,1499.3046
21,0,7,7,True,25,982.82196
21,0,9,9,True,24,665.67633
22,0,3,3,True,25,1026.4901
22,0,4,4,True,26,1450.5885
22,0,5,5,True,25,1166.8672
22,0,6,6,True,26,1351.5114
22,0,7,7,True,25,955.4371
22,0,9,9,True,26,1178.4495
23,0,2,2,True,25,1068.3712
23,0,3,3,True,24,863.4981
23,0,4,4,True,26,1245.7865
23,0,5,5,True,24,771.73444
23,0,6,6,True,25,805.6842
23,0,7,7,True,25,732.6909
23,0,8,8,True,27,1519.1116
23,0,9,9,True,25,1081.9677
24,0,1,1,True,27,1223.3597
24,0,2,2,True,26,1461.5653
24,0,3,3,True,27,1397.04
24,0,5,5,True,25,1010.9456
24,0,6,6,True,25,1021.2879
24,0,7,7,True,26,1151.1807
24,0,9,9,True,27,1413.5586
25,0,1,1,True,26,974.79126
25,0,2,2,True,24,716.17664
25,0,3,3,True,25,696.9211
25,0,4,4,True,26,926.8652
25,0,5,5,True,24,534.3351
25,0,6,6,True,23,455.02856
25,0,7,7,True,24,662.7466
25,0,8,8,True,24,700.48267
25,0,9,9,True,24,598.265
26,0,1,1,True,26,1005.5596
26,0,2,2,True,25,1063.015
26,0,3,3,True,26,1041.4984
26,0,4,4,True,25,853.2532
26,0,5,5,True,24,857.1564
26,0,6,6,True,23,450.77377
26,0,7,7,True,25,687.2052
26,0,8,8,True,26,1436.4805
26,0,9,9,True,26,989.3068
27,0,1,1,True,27,1163.9666
27,0,2,2,True,25,759.3629
27,0,3,3,True,25,875.07654
27,0,4,4,True,26,1054.0712
27,0,5,5,True,24,899.2374
27,0,6,6,True,25,901.1454
27,0,7,7,True,24,577.6054
27,0,8,8,True,26,1445.7344
27,0,9,9,True,24,766.507
28,0,3,3,True,25,1325.4214
28,0,4,4,True,25,1133.2744
28,0,5,5,True,26,1483.1322
28,0,6,6,True,25,1032.7367
28,0,7,7,True,24,754.10144
28,0,9,9,True,24,655.64624
29,0,1,1,True,27,1123.4758
29,0,2,2,True,24,444.8719
29,0,3,3,True,25,877.2132
29,0,4,4,True,25,668.689
29,0,5,5,True,24,811.10724
29,0,6,6,True,24,493.35788
29,0,7,7,True,24,567.53503
29,0,8,8,True,25,1096.5387
29,0,9,9,True,25,551.14514
30,0,2,2,True,26,1484.6923
30,0,4,4,True,26,1306.4647
30,0,5,5,True,25,1321.1328
30,0,6,6,True,25,997.6202
30,0,7,7,True,26,1198.824
30,0,9,9,True,26,1293.998
31,0,1,1,True,27,1209.3738
31,0,2,2,True,24,695.8211
31,0,3,3,True,25,1045.5946
31,0,4,4,True,25,869.0564
31,0,5,5,True,25,1034.2887
31,0,6,6,True,26,1008.0298
31,0,7,7,True,24,617.4285
31,0,8,8,True,26,1062.2551
31,0,9,9,True,25,718.6793
32,0,1,1,True,27,1326.6918
32,0,2,2,True,24,664.25824
32,0,3,3,True,24,705.22125
32,0,4,4,True,26,1033.702
32,0,5,5,True,24,766.2715
32,0,6,6,True,24,720.83356
32,0,7,7,True,25,718.83514
32,0,9,9,True,24,759.1706
33,0,1,1,True,27,1101.9011
33,0,2,2,True,25,1135.196
33,0,3,3,True,25,1011.7144
33,0,4,4,True,25,1016.07086
33,0,5,5,True,25,981.83655
33,0,6,6,True,25,892.4125
33,0,7,7,True,25,753.50183
33,0,8,8,True,26,1432.0317
33,0,9,9,True,25,843.2135
34,0,1,1,True,27,1233.1237
34,0,2,2,True,24,844.2002
34,0,3,3,True,25,1135.3911
34,0,4,4,True,26,1073.8501
34,0,5,5,True,25,1139.3424
34,0,6,6,True,27,1396.1411
34,0,7,7,True,24,628.3112
34,0,8,8,True,26,1297.3947
34,0,9,9,True,24,756.0985
35,0,1,1,True,27,1275.6132
35,0,2,2,True,25,1313.6613
35,0,3,3,True,25,1039.6687
35,0,4,4,True,25,775.12646
35,0,5,5,True,24,808.29944
35,0,6,6,True,25,973.6745
35,0,7,7,True,25,665.77924
35,0,9,9,True,24,703.37897
36,0,1,1,True,27,1391.926
36,0,3,3,True,25,1172.491
36,0,5,5,True,25,1290.3794
36,0,6,6,True,27,1515.1469
36,0,7,7,True,24,781.9949
36,0,9,9,True,25,1191.0382
37,0,1,1,True,27,1271.6029
37,0,2,2,True,25,1063.2719
37,0,3,3,True,25,1041.6084
37,0,4,4,True,25,1150.559
37,0,5,5,True,24,843.3042
37,0,6,6,True,26,1046.8386
37,0,7,7,True,24,601.6851
37,0,9,9,True,25,815.32324
38,0,1,1,True,27,1384.7177
38,0,2,2,True,25,1120.5098
38,0,3,3,True,25,1166.6495
38,0,4,4,True,26,1130.0518
38,0,5,5,True,25,1142.5161
38,0,6,6,True,25,832.5173
38,0,7,7,True,25,740.5822
38,0,9,9,True,25,921.3143
39,0,1,1,True,27,1508.0763
39,0,2,2,True,26,1438.3008
39,0,3,3,True,26,1264.0966
39,0,4,4,True,26,1233.341
39,0,5,5,True,25,936.3915
39,0,6,6,True,24,712.27313
39,0,7,7,True,24,765.6703
39,0,9,9,True,24,728.28156
40,0,2,2,True,24,535.5829
40,0,3,3,True,25,848.0448
40,0,4,4,True,25,714.35913
40,0,5,5,True,25,711.6853
40,0,6,6,True,25,672.50574
40,0,7,7,True,24,650.0615
40,0,8,8,True,25,1003.615
40,0,9,9,True,23,334.83728
41,0,1,1,True,26,812.8942
41,0,2,2,True,25,871.719
41,0,3,3,True,23,343.6117
41,0,4,4,True,25,947.9599
41,0,5,5,True,24,605.84076
41,0,6,6,True,25,544.86053
41,0,7,7,True,25,784.1626
41,0,8,8,True,24,460.40634
41,0,9,9,True,24,502.84988
42,0,1,1,True,26,1157.4235
42,0,3,3,True,24,710.9451
42,0,4,4,True,27,1466.284
42,0,5,5,True,25,1199.2744
42,0,6,6,True,26,1030.5237
42,0,7,7,True,25,1050.0562
42,0,8,8,True,25,1009.37805
42,0,9,9,True,26,1157.1763
43,0,1,1,True,26,789.6069
43,0,2,2,True,24,704.79004
43,0,3,3,True,23,374.24457
43,0,4,4,True,26,945.17456
43,0,5,5,True,24,584.8316
43,0,6,6,True,24,538.1338
43,0,7,7,True,24,642.9977
43,0,8,8,True,26,988.4093
43,0,9,9,True,24,460.0261
44,0,1,1,True,27,1191.7194
44,0,2,2,True,24,590.8062
44,0,3,3,True,24,541.0665
44,0,4,4,True,26,1175.2617
44,0,5,5,True,24,566.37445
44,0,6,6,True,24,560.2071
44,0,7,7,True,25,659.43005
44,0,8,8,True,26,1102.435
44,0,9,9,True,24,749.2763
45,0,1,1,True,27,1506.3416
45,0,2,2,True,25,1292.7041
45,0,3,3,True,25,1158.5603
45,0,4,4,True,26,1481.729
45,0,5,5,True,25,1228.5438
45,0,6,6,True,26,1356.4406
45,0,7,7,True,24,548.0365
45,0,8,8,True,26,1497.8455
45,0,9,9,True,24,826.4478
46,0,1,1,True,27,1451.6525
46,0,2,2,True,24,543.27435
46,0,3,3,True,25,1053.9658
46,0,4,4,True,26,877.29016
46,0,5,5,True,24,791.328
46,0,6,6,True,25,732.58105
46,0,7,7,True,25,610.372
46,0,8,8,True,25,1176.737
46,0,9,9,True,24,560.8538
47,0,1,1,True,27,1287.3375
47,0,2,2,True,26,1343.5881
47,0,3,3,True,25,1200.7743
47,0,4,4,True,26,1415.9644
47,0,5,5,True,25,1132.3484
47,0,7,7,True,24,652.16565
47,0,9,9,True,27,1197.9608
48,0,1,1,True,27,1398.3848
48,0,2,2,True,25,1162.6719
48,0,3,3,True,24,852.90326
48,0,4,4,True,27,1295.4825
48,0,5,5,True,25,1071.5923
48,0,6,6,True,26,1024.937
48,0,7,7,True,25,890.9315
48,0,9,9,True,24,692.21674
49,0,1,1,True,27,1365.3666
49,0,2,2,True,25,1324.2289
49,0,3,3,True,25,1198.4698
49,0,4,4,True,27,1357.3054
49,0,5,5,True,25,1065.705
49,0,6,6,True,24,851.58325
49,0,7,7,True,25,916.26416
49,0,9,9,True,26,1299.2013
50,0,2,2,True,24,865.4461
50,0,3,3,True,25,862.7595
50,0,4,4,True,25,833.6096
50,0,5,5,True,25,945.0799
50,0,6,6,True,24,605.66077
50,0,7,7,True,25,700.6525
50,0,9,9,True,25,517.7229
51,0,6,6,True,26,1362.1094
51,0,7,7,True,24,866.6337
51,0,9,9,True,25,1040.9741
52,0,1,1,True,26,1225.2856
52,0,2,2,True,24,837.0986
52,0,3,3,True,25,1094.2047
52,0,4,4,True,25,852.76666
52,0,5,5,True,24,694.1268
52,0,6,6,True,24,638.45984
52,0,7,7,True,24,526.59186
52,0,8,8,True,25,1112.9937
52,0,9,9,True,24,753.0199
53,0,1,1,True,27,1265.7247
53,0,2,2,True,26,1392.7856
53,0,3,3,True,24,614.11237
53,0,5,5,True,25,939.2508
53,0,6,6,True,25,803.46124
53,0,7,7,True,26,1290.541
