sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,8,8,True,25,1080.4415
2,0,6,6,True,24,880.9279
2,0,8,8,True,24,684.15204
12,0,2,2,True,24,680.94275
12,0,6,6,True,25,1235.4995
12,0,8,8,True,26,832.65717
14,0,8,8,True,25,1166.0768
16,0,2,2,True,24,938.0453
16,0,8,8,True,24,566.6851
20,0,2,2,True,26,1520.9033
21,0,3,3,True,25,1376.9568
21,0,8,8,True,25,1142.141
23,0,2,2,True,24,802.9988
23,0,8,8,True,26,1511.8611
25,0,6,6,True,24,860.6759
25,0,8,8,True,24,833.60724
27,0,2,2,True,26,1519.0115
27,0,8,8,True,25,836.89545
29,0,2,2,True,24,822.72595
29,0,8,8,True,24,691.4731
31,0,2,2,True,25,1277.7374
31,0,8,8,True,25,887.4469
34,0,2,2,True,25,1305.6837
39,0,2,2,True,25,1338.0034
39,0,6,6,True,24,798.80914
40,0,8,8,True,23,33.749073
41,0,8,8,True,24,837.80426
43,0,2,2,True,25,1222.652
43,0,6,6,True,25,1218.6025
43,0,8,8,True,25,775.31866
44,0,8,8,True,24,307.37762
46,0,8,8,True,23,114.75626
48,0,8,8,True,24,678.6737
52,0,6,6,True,26,1519.9779
52,0,8,8,True,23,441.6571
58,0,2,2,True,26,1492.253
60,0,2,2,True,25,1231.1726
62,0,2,2,True,25,1204.2827
62,0,6,6,True,25,1321.9569
64,0,4,4,True,26,899.00836
68,0,4,4,True,26,1516.1781
71,0,2,2,True,25,1266.6492
79,0,8,8,True,25,1149.1066
81,0,8,8,True,26,1356.5088
85,0,8,8,True,25,1158.6393
86,0,8,8,True,24,844.2038
88,0,2,2,True,24,505.1782
88,0,8,8,True,26,1411.5399
90,0,2,2,True,26,1514.4685
90,0,8,8,True,27,1497.6515
91,0,4,4,True,24,719.28925
91,0,6,6,True,23,433.16278
91,0,9,9,True,27,1516.3802
93,0,2,2,True,25,1316.111
96,0,2,2,True,25,1239.8972
100,1,2,2,True,23,233.22736
100,1,3,3,True,23,106.709885
100,1,4,4,True,25,1120.3071
100,1,5,5,True,23,70.62577
100,1,6,6,True,23,204.60939
100,1,8,8,True,23,83.40264
101,1,2,2,True,23,441.9966
101,1,3,3,True,23,247.62875
101,1,4,4,True,25,797.8483
101,1,5,5,True,23,388.1456
101,1,6,6,True,24,204.3086
101,1,8,8,True,23,114.232216
102,1,2,2,True,24,500.057
102,1,3,3,True,23,105.56515
102,1,4,4,True,26,1391.9828
102,1,5,5,True,23,141.70392
102,1,6,6,True,23,202.36107
102,1,8,8,True,23,66.52819
103,1,2,2,True,23,107.11676
103,1,3,3,True,25,1253.0123
103,1,8,8,True,23,65.559135
104,1,2,2,True,23,71.17584
104,1,4,4,True,23,316.91483
104,1,6,6,True,26,1276.069
104,1,7,7,True,23,70.12132
104,1,8,8,True,24,61.749493
105,1,4,4,True,24,731.6071
105,1,5,5,True,23,195.2332
105,1,6,6,True,23,335.5369
105,1,8,8,True,23,83.749626
106,1,2,2,True,23,90.388054
106,1,3,3,True,23,106.58799
106,1,4,4,True,24,714.25415
106,1,5,5,True,25,659.8091
106,1,6,6,True,23,390.97827
