sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
5,0,6,6,True,26,1519.8628
6,0,2,2,True,26,1472.2415
9,0,2,2,True,25,1360.0419
12,0,2,2,True,25,1147.6798
12,0,5,5,True,26,1520.8412
12,0,6,6,True,25,829.1556
12,0,8,8,True,26,1193.2196
14,0,2,2,True,25,1320.9716
15,0,3,3,True,26,1407.1337
15,0,5,5,True,25,1242.1453
15,0,6,6,True,25,1290.8695
16,0,2,2,True,25,1027.5121
16,0,6,6,True,25,1273.8693
16,0,8,8,True,25,1117.8779
20,0,2,2,True,26,1427.1229
25,0,5,5,True,26,1395.4799
25,0,6,6,True,25,1020.1559
26,0,6,6,True,26,1343.5725
27,0,2,2,True,26,1483.7611
27,0,5,5,True,26,1455.081
27,0,9,9,True,26,1494.8993
29,0,2,2,True,25,1176.6758
29,0,4,4,True,27,1456.956
29,0,5,5,True,26,1356.6669
29,0,6,6,True,25,1277.1398
31,0,2,2,True,26,1324.9423
31,0,8,8,True,26,1481.6144
32,0,2,2,True,26,1514.865
32,0,6,6,True,26,1418.27
34,0,2,2,True,26,1373.3667
34,0,4,4,True,26,1372.9031
37,0,2,2,True,26,1518.8683
39,0,6,6,True,25,1229.5475
40,0,2,2,True,26,1218.7219
40,0,4,4,True,27,1380.2504
40,0,5,5,True,26,1489.901
40,0,6,6,True,26,1488.4818
40,0,8,8,True,25,1146.1388
40,0,9,9,True,25,1020.95593
41,0,3,3,True,26,1520.9105
43,0,2,2,True,26,1506.8229
43,0,3,3,True,25,1176.2968
43,0,5,5,True,25,1080.648
43,0,6,6,True,25,1135.4867
43,0,8,8,True,26,1436.1897
44,0,2,2,True,26,1294.503
44,0,3,3,True,26,1264.5735
44,0,5,5,True,24,840.3517
44,0,6,6,True,25,1072.7036
44,0,8,8,True,26,1396.7501
46,0,2,2,True,26,1230.1272
46,0,6,6,True,26,1515.8647
46,0,8,8,True,26,1444.9304
48,0,8,8,True,26,1485.2495
50,0,2,2,True,26,1525.1354
50,0,6,6,True,26,1519.7747
52,0,6,6,True,26,1519.9779
58,0,2,2,True,26,1329.4634
58,0,4,4,True,26,1454.4281
58,0,6,6,True,25,1102.1956
74,0,2,2,True,26,1475.3752
74,0,6,6,True,25,1121.3541
81,0,3,3,True,25,1264.2366
86,0,8,8,True,27,1512.0298
90,0,2,2,True,25,1201.693
90,0,4,4,True,27,1450.1193
90,0,6,6,True,26,1487.2817
91,0,6,6,True,26,1461.8728
100,1,2,2,True,26,1465.283
100,1,3,3,True,26,1339.2247
100,1,4,4,True,25,1136.4105
100,1,5,5,True,26,1401.0111
100,1,6,6,True,26,1427.7489
100,1,7,7,True,26,1352.5358
100,1,8,8,True,24,821.042
101,1,3,3,True,26,1493.0275
101,1,4,4,True,25,1116.7305
101,1,5,5,True,27,1519.182
101,1,6,6,True,26,1410.4766
101,1,7,7,True,25,1132.1506
101,1,8,8,True,24,805.2062
102,1,2,2,True,26,1320.9939
102,1,3,3,True,26,1271.2643
102,1,4,4,True,26,1344.0354
102,1,5,5,True,26,1278.2413
102,1,6,6,True,25,1217.1134
102,1,7,7,True,26,1355.0173
102,1,8,8,True,24,653.4003
103,1,2,2,True,25,1095.5012
103,1,3,3,True,26,1397.6638
103,1,6,6,True,26,1476.7826
103,1,7,7,True,27,1374.6818
103,1,8,8,True,25,952.6757
104,1,0,0,True,27,1414.261
104,1,2,2,True,24,710.9191
104,1,3,3,True,26,1354.7649
104,1,4,4,True,25,877.3927
104,1,5,5,True,26,1453.2932
104,1,6,6,True,26,1260.423
104,1,7,7,True,25,818.0306
104,1,8,8,True,25,922.1437
104,1,9,9,True,26,1236.3591
105,1,2,2,True,25,1220.5675
105,1,3,3,True,26,1129.8279
