sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
0,0,8,8,True,23,377.3102
0,0,9,9,True,27,1422.4574
1,0,8,8,True,25,1070.6656
2,0,8,8,True,24,271.15863
2,0,9,9,True,24,458.51828
4,0,8,8,True,25,955.92993
5,0,8,8,True,24,747.58276
6,0,2,2,True,24,802.2419
8,0,8,8,True,25,1075.9136
9,0,2,2,True,24,830.796
9,0,8,8,True,26,1277.2513
10,0,2,2,True,25,1366.4988
10,0,8,8,True,26,1357.4181
11,0,8,8,True,25,967.2554
12,0,2,2,True,24,392.2818
12,0,8,8,True,24,642.3426
14,0,8,8,True,25,952.92706
15,0,3,3,True,25,711.85394
15,0,6,6,True,23,449.38403
15,0,8,8,True,24,819.2063
16,0,2,2,True,23,220.1068
16,0,8,8,True,23,358.2513
17,0,8,8,True,24,749.974
19,0,8,8,True,25,1069.1202
20,0,2,2,True,25,442.76855
20,0,8,8,True,26,991.0565
21,0,8,8,True,24,321.82294
23,0,9,9,True,26,1432.0918
24,0,8,8,True,26,1328.5669
25,0,6,6,True,25,1270.5723
25,0,8,8,True,25,1000.72626
26,0,6,6,True,25,1167.3187
26,0,8,8,True,24,533.66565
26,0,9,9,True,27,1430.5524
27,0,6,6,True,25,1007.1787
27,0,8,8,True,25,419.30298
29,0,2,2,True,27,1225.2151
29,0,3,3,True,25,834.1313
29,0,6,6,True,25,1243.6727
29,0,8,8,True,24,377.31683
30,0,8,8,True,25,1258.5619
31,0,2,2,True,24,448.3269
31,0,3,3,True,26,1496.1575
31,0,8,8,True,24,447.88055
32,0,6,6,True,25,1244.5204
32,0,8,8,True,24,684.10455
33,0,2,2,True,24,925.3875
34,0,2,2,True,24,590.67755
34,0,3,3,True,25,1117.7795
34,0,8,8,True,23,445.07416
35,0,8,8,True,25,1061.854
36,0,8,8,True,25,951.256
37,0,2,2,True,24,630.8669
37,0,3,3,True,26,1480.8082
37,0,8,8,True,26,1237.569
37,0,9,9,True,25,1155.0966
38,0,8,8,True,25,1189.1775
39,0,6,6,True,25,1212.25
39,0,8,8,True,23,454.6592
39,0,9,9,True,24,712.5574
40,0,6,6,True,26,1519.7708
40,0,8,8,True,24,438.9009
40,0,9,9,True,23,334.83728
42,0,8,8,True,27,1454.3583
43,0,3,3,True,25,1176.4153
43,0,8,8,True,24,669.2548
44,0,3,3,True,24,844.5638
44,0,6,6,True,23,443.74316
44,0,8,8,True,24,420.87766
45,0,2,2,True,25,1328.233
46,0,2,2,True,23,252.24591
46,0,8,8,True,24,423.5776
47,0,2,2,True,26,649.596
47,0,3,3,True,24,917.805
47,0,8,8,True,26,1226.376
48,0,8,8,True,25,998.1393
49,0,8,8,True,27,1403.6224
49,0,9,9,True,25,1219.1785
50,0,2,2,True,23,256.40204
50,0,3,3,True,25,1249.1085
50,0,8,8,True,26,906.7028
50,0,9,9,True,26,1425.0466
52,0,2,2,True,25,1312.8134
52,0,6,6,True,25,1215.4764
52,0,8,8,True,24,534.14795
52,0,9,9,True,24,720.0528
53,0,8,8,True,26,1148.0087
54,0,8,8,True,25,1095.7769
55,0,8,8,True,23,438.7938
55,0,9,9,True,25,1195.4794
56,0,3,3,True,26,1174.3857
56,0,8,8,True,26,1208.3956
56,0,9,9,True,27,1263.1409
57,0,8,8,True,25,1069.7074
57,0,9,9,True,25,1001.6786
58,0,2,2,True,24,534.5559
58,0,6,6,True,25,1288.2247
58,0,8,8,True,25,897.36115
59,0,8,8,True,24,709.4012
60,0,9,9,True,27,1428.9636
61,0,8,8,True,25,1115.2543
62,0,8,8,True,23,436.3015
63,0,8,8,True,23,359.63452
64,0,8,8,True,24,198.59758
64,0,9,9,True,25,514.25287
65,0,3,3,True,25,1170.8335
65,0,4,4,True,27,1517.0616
65,0,8,8,True,27,1274.5662
65,0,9,9,True,24,872.77716
66,0,2,2,True,26,1413.2406
67,0,8,8,True,26,1347.2787
67,0,9,9,True,27,1427.7937
68,0,4,4,True,25,1227.4653
68,0,8,8,True,26,1226.2793
68,0,9,9,True,27,1379.8094
69,0,8,8,True,25,958.60315
70,0,3,3,True,26,1523.2491
70,0,8,8,True,25,829.4281
70,0,9,9,True,26,1361.5942
71,0,8,8,True,25,998.28253
71,0,9,9,True,25,1272.6768
72,0,8,8,True,26,1336.3982
74,0,2,2,True,25,1092.1661
74,0,8,8,True,26,1485.5406
75,0,2,2,True,25,995.93024
75,0,8,8,True,26,1147.4188
75,0,9,9,True,26,1401.9836
76,0,8,8,True,23,427.4073
78,0,8,8,True,25,1102.3126
79,0,8,8,True,25,1082.5082
80,0,8,8,True,26,1246.9767
81,0,2,2,True,24,943.35785
81,0,3,3,True,25,1036.1289
81,0,8,8,True,26,1469.0756
82,0,2,2,True,24,863.4674
