sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
236,2,7,7,True,27,1485.5608
261,2,0,0,True,26,1449.6882
313,3,9,9,True,26,1328.538
346,3,8,8,True,26,1513.8676
347,3,8,8,True,25,912.80286
359,3,8,8,True,26,1522.5422
392,3,8,8,True,25,775.3928
398,3,1,1,True,27,1340.7588
398,3,7,7,True,26,1442.7023
441,4,9,9,True,26,1403.9473
446,4,9,9,True,24,763.4088
452,4,9,9,True,26,1348.7532
471,4,1,1,True,26,1457.1133
475,4,1,1,True,26,1389.3574
525,5,0,0,True,26,1437.6025
525,5,6,6,True,26,1506.7926
534,5,0,0,True,26,1514.5907
544,5,6,6,True,25,1039.5259
642,6,0,0,True,25,1088.594
775,7,9,9,True,26,1258.5034
782,7,9,9,True,25,934.6315
800,8,9,9,True,25,1080.3888
811,8,5,5,True,23,324.17126
828,8,6,6,True,25,906.35315
836,8,1,1,True,26,1113.7559
844,8,1,1,True,26,1315.4957
846,8,3,3,True,26,1501.5519
852,8,5,5,True,26,1236.3936
857,8,3,3,True,24,323.71747
864,8,3,3,True,26,1436.0784
877,8,3,3,True,26,1424.5729
883,8,0,0,True,26,1512.3092
891,8,5,5,True,23,55.40758
897,8,5,5,True,25,1236.1052
915,9,4,4,True,26,1498.6927
920,9,4,4,True,27,1439.8334
921,9,1,1,True,24,707.9442
925,9,7,7,True,25,1270.2618
927,9,7,7,True,26,1450.9773
942,9,4,4,True,26,1316.0194
964,9,7,7,True,24,826.668
967,9,7,7,True,25,1255.28
968,9,7,7,True,26,1477.8988
973,9,4,4,True,26,1314.5806
975,9,7,7,True,26,1472.9762
977,9,4,4,True,24,561.782
989,9,4,4,True,26,1305.5106
990,9,7,7,True,24,651.26337
994,9,0,0,True,26,1321.4473
